id,dialogue,summary
13828901,"Person1: Shit, I've got so much to do at work and I'm so demotivated. 
Person2: It's pretty irresponsible to give that much work to someone on their notice period.
Person1: Yeah, exactly! Should I even care?
Person2: It's up to you, but you know what they say...
Person1: What do you mean?
Person2: Well, they say how you end things shows how you really are...
Person1: And now how you start, right?
Person2: Gotcha! 
Person1: So what shall I do then? 
Person2: It's only two weeks left, so grit your teeth and do what you have to do. 
Person1: Easy to say, hard to perform.
Person2: Come on, stop thinking, start doing! 
Person1: That's so typical of you!  ;)  ",Person1 has a lot of work on his notice period and he feels demotivated. Person2 thinks he should do what he has to do nevertheless. 
13728509,"Person1: Hi, what you up to?
Person2: Not much, chilling out.
Person1: Just rewatching Dear White People on Netflix, love it!😍
Person2: Oh yeah, heard of it, but not seen it yet? Any good?
Person1: Well, yes! I just said it was, LOL. It's about a fictional Ivy League University and the students in one House of Residence.
Person2: Why is it called Dear White People?
Person1: That's the name of the radio show the main character, Sam, presents on college radio.
Person2: Yeah, but why is it so good?
Person1: Well, it's mainly stories from the perspective of black students there, which I find very interesting. The characters are strong and likeable too.
Person2: I suppose it's rather different from the UK, then?
Person1: It seems so, as there is a lot more racial awareness and discrimination there than here. It all kicks off when there is a Blackface party held by an elite group of white students, which gets out of hand.
Person2: How's that?
Person1: Well, obviously, the black students try to break it up and there's also an incident where one guy, Reggie, gets a loaded gun pointed at him by a campus policeman after he gets into an argument with a white student. It may be at another party, though, I'm not sure of that.
Person2: Oh, that sounds pretty strong stuff. What else happens?
Person1: Well, there is a young black guy called Lionel who is coming to terms with being gay and is finding his voice as a journalist. He unearths corruption at the uni and he and Sam also uncover some conspiracy theory stuff about secret societies.
Person2: Well, I must say, it does sound good, I'll check it out soon!
Person1: Definitely, there is supposed to be a Series 3 coming up next year, really looking forward to it!
Person2: Well, thanks Person1, I'm just watching the rest of a movie and I'll try Dear White People.
Person1: Don't blame me if you get hooked and stay up till 4!
Person2: See ya, love!
Person1: Bye!",Person1 is rewatching Dear White People and strongly recommends it to Person2.
13728442,"Person1: hey Person2, did you park your car on our street?
Person2: no, took it into garage today
Person1: ok good
Person2: why?
Person1: someone just crashed into a red honda looking just like yours
Person2: lol lucky me",Person2 took his car into garage today. Person1 is relieved as someone had just crashed into a red Honda which looks like Person2's. 
13728958,"Person1: Hi Person2, how are you love?
Person2: Hi Auntie Person1, I'm been meaning to message you, had a favour to ask.
Person1: Wondered if you had any thought about your Mum's 40th, we've got to do something special!
Person2: How about a girls weekend, just mum, me, you and the girls, Kira will have to come back from Uni, of course.
Person1: Sounds fab! Get your thinking cap on, it's only in 6 weeks! Bet she's dreading it, I remember doing that!
Person2: Oh yeah, we had a surprise party for you, you nearly had a heart attack! 
Person1: Well, it was a lovely surprise! Gosh, thats nearly 4 years ago now, time flies! What was the favour, darling?
Person2: Oh, it was just that I fancied trying a bit of work experience in the salon, auntie.
Person1: Well, I am looking for Saturday girls, are you sure about it? you could do well in the exams and go on to college or 6th form.
Person2: I know, but it's not for me, auntie, I am doing all foundation papers and I'm struggling with those.
Person1: What about a tutor? Kira could help you in the hols.
Person2: Maybe, but I'd like to try working. I'm 16 soon, I'm old enough.
Person1: I know. Look, pop in tomorrow after school and we'll have a cuppa and a chat.
Person2: Yes, thanks auntie. I'd really like to try the beauty therapy side.
Person1: Its not for the squeamish, mind. Massage, pedicures, not to mention waxing!
Person2: Oh yes, I was chatting to a friend about it yesterday!
Person1: Maxine manages the beauty side, you can meet her tomorrow and we'll see how it goes.
Person2: Yes, I'd really like that. 
Person1: We can try a few hours on a Saturday for a couple of weeks as work experience. I'll give you a tenner or so per session to start off for your lunch, coffee and bus fare etc. If you like, we'll take it from there.
Person2: OK, I like the sound of it! See you tomorrow Auntie! Love you!
Person1: Bye, lovely girl! Xx",Person2 wants to organize a girls weekend to celebrate her mother's 40th birthday. She also wants to work at Deidre's beauty salon. Deidre offers her a few hours on Saturdays as work experience. They set up for a meeting tomorrow.
13862397,"Person1: This exam is a bit of a lottery in fact
Person1: You can't really get prepared, it's all about experience
Person2: But there are some rules and some typical texts right?
Person1: You can see some texts from previous years
Person1: <file_other>
Person2: Wow that's very useful
Person2: I have never seen this site
Person1: Yes it's very good
Person1: Actually it's good to read all the texts because you will see that some phrases repeat very often
Person2: How much time do you have for all 4 parts?
Person1: 4 hours
Person2: Is it enough?
Person1: Well it has to be
Person1: Would be perfect to have 2 more hours... But on the other hand it would be really exhausting
Person2: 4 hours and no breaks?
Person1: No breaks :/ So it's really important to be really focused and try to write as fast as you can
Person1: And read it carefully and correct during the last hour
Person2: I'm going to read everything from that website, it's great",Person1 has an exam soon. It lasts 4 hours. Person2 sent her a link to a website with some texts from previous years so that she can prepare for the exam better.
13829966,"Person1: Have you talked to May?
Person2: Yes, yesterday, why?
Person1: I just talked to her and I must admit I worry about her
Person2: Me too, I suggested she should see a specialist, but she wasn't very happy about it
Person1: No wonder...
Person2: I know, but I think this is serious. She's saying she's depressed, like everyone around, but in her case it may be true
Person1: She was telling me she doesn't feel like doing anything, she's bored all the time, she never feels happy. It sounds like a real, typical depression
Person1: She also told me that she has trouble sleeping. I asked her to go out for a beer or anything basically, but she doesn't want to leave the flat
Person2: Oh my, it sounds really serious. I don't what to tell you
Person1: I was wondering how I can help her
Person2: Honestly I don't know if we can help her, Person1. I suggested a specialist because these are very sensitive issues and I'm afraid we may unintentionally make it worse
Person1: Yes, but she doesn't want to see a specialist. Basically, she doesn't want to see anyone
Person2: Hm... I don't know... How about I call someone for advice? So we could know what to do
Person1: Sounds rational, do you know anyone you could call? Don't mention her name
Person2: Of course I won't! I have a friend who's a psychologist, we can trust her. I'll let you know
Person1: Thank you Person2!",Person1 and Person2 are worried that May suffers from depression. Person2 will call her friend who is a psychologist and ask for advice. 
13864400,"Person1: You were right, he was lying to me :/
Person2: Oh no, what happened?
Person3: who? that Mark guy?
Person1: yeah, he told me he's 30, today I saw his passport - he's 40
Person2: You sure it's so important?
Person1: he lied to me Person2",Mark lied to Person1 about his age. Mark is 40.
13716103,"Person1: Guys, remember it's Wharton's bday next week?
Person2: yay, a party!
Person3: yay! crap we need to buy him a present
Person4: he mentioned paper shredder once
Person1: wtf?!?
Person4: he did really. for no reason at all.
Person3: whatever that make him happy
Person2: cool with me. we can shred some papers at the party 
Person1: so much fun
Person3: srsly guys, you mean we should really get office equipment???
Person2: Walk, ask him if he really wnts it and if he yes then we get it
Person4: i heard him say that. wasn;t drunk. me neither.
Person2: but better ask him twice
Person4: will do
Person1: 2moro ok?
Person2: and sure ask ab the party!","Next week is Wharton's birthday. Person1, Person2, Person3 and Person4 want to buy him a paper shredder. Person4 will make sure if Wharton really wants it. "
13716128,"Person1: Okay, Person2! Ur up nxt!
Person2: Me? I don't wanna.
Person3: C'mon!
Person4: Yeah! What's yours?
Person2: Fine. It's a sculpture garden in Finnland.
Person1: What's scary about sculptures? Wait! Do they resemble vampires and stuff?
Person3: Nah, I'm sure they look rly nice.
Person2: It's not the sculptures, it's the amount of them and their faces!
Person4: Faces? What faces?
Person2: Well, they resemble ppl in different activities like hugging, training, doing sport and so on. But the faces are just morbid and there's like a hundred of them. All staring at you!
Person1: Another one?
Person3: Certainly!
Person4: Well, Person1, ur turn!
Person1: Nagoro village in Japan!
Person3: Y?
Person1: Well, maybe it's not scary, but it similar to Person2's place. It's just creepy as hell.
Person4: Bt y?
Person1: Imagine a village with ppl living in it. And in the same village u have these human-sized figures. And there's more of them than the ppl that actually live there!
Person2: Creepy AH!
Person3: WTF?! Y would ppl even do that?
Person4: Idk. Idc. Never. Going. There.
Person1: See! Mine was the worst!
Person4: Bt not the scariest!
Person1: Point taken.
Person3: Listen, guys, fun talking to u, bt gotta go. 
Person2: Yeah, me too. Bye!
Person4: Bye!
Person1: Cu!","Person2 is scared of sculpture garden figures in Finnland, she finds figure's faces morbid. For Person1 it's Nagoro village in Japan, it's creepy. "
13682496,"Person1: <file_photo>
Person2: I can't see the phone number very well. Rewrite it plz
Person1: <file_photo>
Person2: The phone of that person is off",Person2 called a person that did not pick up.
13730015,"Person1: Hey Person2, What happened today in boss's room?? Was he angry??
Person2: NO NO!!! He wasn't angry at all.. He actually appreciated on our brave deccision to dismiss the request of client..
Person1: REALLY!! He appreciated this decision..
Person2: Yeah he really did.. I too was astounded by his reaction...
Person1: What could possibly lead to this?? I mean , they were potential clients...
Person2: What he told me was that he was looking forward to bring in new clients which were our current client's competitor..
Person1: Oh that could possibly be the reason.Well anyways you got appreciation xD congo	
Person2: hahaha Blessing in disguise xD",Person2 and Person1 dismissed a request of a client. Their boss appreciated the decision. He brings in new clients.
13731152,"Person1: Where are you?
Person2: at the rare of the bus
Person1: why?
Person2: there are some free seats here
Person2: so I can have a nap even
Person1: good idea
Person2: when are we going to arrive to NY?
Person1: around 4.30 PM
Person2: if traffic is not crazy
Person1: right, we will see
Person2: could you come here and wake me up around 4.15?
Person1: sure
Person2: thanks!
Person1: sleep well
Person2: I'll try",Person2 is about to take a nap in the back of the bus to New York. Person1 and Person2 will be there around 4.30 pm. Person1 will wake Person2 up 15 minutes prior to their arrival.
13716107,"Person1: I have an idea that'll cheer u up!
Person2: What is it?
Person1: I was thinking about doing something 4 the less fortunate this year. 
Person3: Gr8 idea! Anything in mind?
Person4: So no presents 4 me? :(
Person1: U'll get ur presents, no worries ;)
Person4: Phew! Was getting a bit worried for a moment ;)
Person2: Bt what do u have in store?
Person1: Well, have u heard about the Refuge?
Person3: No. What's that?
Person2: That's the Christmas foundation to help women and children?
Person4: I think I've heard of them. So what about them?
Person1: That's right! They help women and children who escape from abuse. And every year they post wish lists of such ppl online and I thought that we could choose one and chip in. 
Person2: That's a great idea!
Person3: Count me in!
Person4: Me too.
Person1: Have a look at these 3 lists: <file_other> <file_other> <file_other>
Person3: I think the second one would be the easiest to arrange.
Person4: Agree.
Person2: What about number 3? A bit ambitious, but if we pull together, we'll manage.
Person1: Actually, I'm in for the 3rd one.
Person4: I think the 2nd list would be better. The items cos more or less the same and we can easily divide it.
Person2: But if we agree to chip in the same amount of money, we can deal with the 3rd one easily. 
Person3: Come to think of it, the 3rd one is not that bad. A bit of planning and logistics and were good to go. 
Person1: So it's settled?
Person2: Yup.
Person3: Sure. 
Person4: Fine.","Person1, Person2, Person3 and Person4 are going to take part in the Christmas charity action of the foundation called Refuge, which helps women and children who escape from abuse."
13728966,"Person1: hey, im kinda broke, lend me a few box
Person2: okay, give me an hour, im at the train station
Person1: cool, thanks",Person1 ran out of money. Person2 is going to lend her some in an hour.
13828761,"Person1: Hello Person2, a funny question: how do you pronounce 'Natal lily', the name of the plant? It refers to the region of ZA and not to the word 'natal' as in 'his natal day', right?
Person2: Hi Person1, 'nu tell', 'nu' as in 'number'.
Person1: And the stress on the second syllable? Or the first?
Person2: 2nd
Person1: Thank you dear.
Person2: <file_other>
Person1: Lovely to hear your voice!!
Person2: :$
Person2: <file_other>
Person1: :X","Person2 helped Person1 with correct pronunciation of ""Natal lily""."
13728735,"Person1: Cocktails later?
Person2: YES!!!
Person2: You read my mind...
Person1: Possibly a little tightly strung today?
Person2: Sigh... without question.
Person1: Thought so.
Person2: A little drink will help!
Person1: Maybe two!",Person1 and Person2 will drink cocktails later.
13828647,"Person1: Honey, buy me some painkiller.
Person2: What is going on?
Person1: Terrible headache!
Person2: Maybe you should rest!",Person1 is suffering from a terrible headache and wants Person2 to buy her some painkillers. 
13680875,"Person1: hey, did you pick up the film equipment for tonite's shooting?
Person2: no, im on my way there now.
Person1: cool. do you happen to have your credit card with you? we have an outstanding bill to pay with the company.
Person2: yeah, i do. not a lot of available credit on it, but we'll see when we get there.
Person1: OK, thanks. theyll be glad when we pay it. its long overdue.
Person2: ill let you know if it works out. getting of the metro now
Person1: ok",Person2 is on his way to pick up the film equipment for the shooting tonight. Person1 and Person2 are late with a large payment to the company. Person2 and Person1 will try to use the credit card to pay the company.
13829728,"Person1: my son has been asking me to get him a hamster for his birthday
Person1: should i?
Person2: NO! NO! NO! NO! NO!
Person2: i got one for my son and it stank up the whole house
Person2: so don't do it!!!",Person2 advises against getting a hamster. 
13864532,"Person1: have you guys played DA?
Person2: which one?
Person1: Inquisition
Person2: damn yes
Person2: love it to bits - team Dorian <3
Person3: is it any good? I played just DA II
Person2: is it any good?! it's fucking brilliant!!!
Person2: Dan, are you playing?
Person1: just started and I'm not sure, trying to get used to the mechanics
Person2: you have to give it a go, I was sceptical at first, but... omg, wait for Dorian
Person3: Is it better than 2?
Person2: oh yes",Person2 has played DA Inquisition. Person3 has played DA II. Person1 started playing DA Inquisition.
13818537,"Person1: Why am I always attracted to jerks??
Person2: It didn’t work out with Andrew?
Person1: He just wanted to fuck me
Person1: When he got what he wanted he stopped calling and texting.
Person2: And Bruce? He’s not a jerk.
Person1: He’s sweet. Maybe too sweet for me…
Person1: He’s a lovely and caring guy but I don’t feel the butterflies… ",Person1 thinks she's always attracted to bad guys.
13810120,"Person1: Chloe is on tv!!
Person2: on which channel?
Person2: never mind i've found it
Person2: what is she doing? i don't get it
Person1: this is a programme in which women undergo a complete metamorphosis.
Person1: OMG she looks drop dead gorgeous!",Person1 and Person2 watch Chloe on tv undergoing a metamorphosis.
13731040,"Person1: I'll tell you something, this Emirate staff looks amazing, as movie stars
Person2: Oh yes, I know, that's for purpose 
Person2: It's how it's suppose to be
Person2: They pay a lot of attention to the image
Person1: Looks nice, pleasure to observe
Person1: And I sucked at the airport, they've kept us one hour in the plane and finally I'll catch the evening flight back home
Person1: Could You imagine?
Person1: And you know, this way we had such a talkative pilot :-)
Person2: Oh, poor you
Person2: Pfff
Person2: And I'm on my way to a meeting
Person1: THE meeting?
Person2: Yes, keep your finger crossed
Person1: Sure, let me know how did it go
Person2: Ok darling, in touch",Person1 will catch the evening flight back home. Person2 is on her way to the meeting. She will let Person1 know how it went.
13728229,"Person1: It's been already a year since we moved here.
Person1: This is totally the best time of my life.
Person2: Really? 
Person1: Yeah! Totally maaan.
Person1: During this 1 year I learned more than ever. 
Person1: I learned how to be resourceful, I'm learning responsibility, and I literally have the power to make my dreams come true.
Person2: It's great to hear that.
Person2: It's great that you are satisfied with your decisions.
Person2: And above all it's great to see that you have someone you love by your side :)
Person1: Exactly!
Person1: That's another part of my life that is going great.
Person2: I wish I had such a person by my side.
Person1: Don't worry about it.
Person1: I have a feeling this day will come shortly.
Person2: Haha. I don' think so, but thanks.
Person1: This one year proved to me that when you want something really badly, you can achieve it.
Person2: I want to win lottery and I never did :D
Person1: If you devoted your life to analyze all of the winning numbers, and with your math skills you could win.
Person2: Devote myself and million dollars for lottery tickets.
Person1: Something like that xD
Person2: I'm happy for you man.
Person2: I really am
Person1: Thanks. It means a lot my friend :)","Person1 is very happy with his life, and shares this happiness with Person2."
13680571,"Person1: Person2, will you come home this weekend?
Person2: not sure yet. Something happened?
Person1: Of course not. Your mother miss you.
Person2: I miss her too.
Person1: So will you com?
Person2: I will try.
Person1: Good, I will tell your mother that you will come
Person2: oh, dad.. ok I will come.",Person2 is coming to see his parents' this weekend.
13829773,"Person1: Hello Person2, sorry for not keeping in touch properly. As expected, we have hardly any connectivity here in Cuba. But we're doing fine and enjoying our trip. How are the things at home?
Person2: At long last! Started to worry. Nothing new happening, if you disregard all that Xmas craze. Momo has recovered from her injury and frolicking again.
Person2: <file_photo>
Person2: Good old Momo! Yes, it is your scarf!
Person1: NO!!! It's one of my favorites! The one from Laos!
Person2: Too late. Momo thinks it belongs to her now. Get yourself a new one. They surely have nice ones there.
Person1: Not at all. Only cheapish cotton blouses with horrible multi-coloured embroidery or some equally horrible crochetted tops. No shawls or scarfs.
Person1: <file_photo>
Person2: Wait a sec!
Person2: <file_photo>
Person2: Isn't it similar?! Mum would probably like it. Why don't you?
Person1: Not a bad idea. But the quality is usually crappy.
Person2: And if you go to some boutique shop or something? Not at a market as in your pics?
Person1: I might try and find some. Would you like one too?
Person2: Not really. And Mum would prefer to be the only one with an authentic Cuban blouse :))
Person1: OK I'll have a look. Greets to everyone at home pls.
Person2: Take care!","Person1 is in Cuba and is enjoying her trip. She has problems with connectivity there. Momo has recovered from her injury. Person1 doesn't like the clothes in Cuba. Person1 will try to find a blouse for mum in Cuba, as Person2 suggested."
13829332,"Person1: Do u have new John's number?
Person2: No, u should ask Mary.
Person1: Ok, thank u :*",Person1 will ask Mary for John's new number.
13862428,"Person1: It's fuzzy but I think you can recognize what's that(^_-)-☆
Person1: <file_photo>
Person2: Ooooo
Person2: Baby cows??(/◕ヮ◕)/(/◕ヮ◕)/(/◕ヮ◕)/
Person1: Wujek Janek has tween cows:D
Person2: Twins* darling xD
Person1: Oh yeah, sorry Twins*
Person2: Good for him!! So cool❤️❤️
Person2: Wanna touch them❤️❤️❤️",Person1 has sent Person2 a photo of Wujek Janek's twin baby cows. Person2 is delighted.
13716025,"Person1: Person2, I think you've accidentaly taken my notebook home
Person2: wait lemme check
Person2: nope, I don't see it anywhere
Person3: oh shit, I've got it xDDD I don't even know why
Person1: xDDD ok, no problem, cool I know where it is
Person3: I'll bring it tomorow",Person1 thinks Person2 accidentally took his notebook. Person3 has it and will bring it tomorrow.
13810245,"Person1: hey girlfriend, what's up?
Person2: Oh, hi Lols, not much.
Person2: got a new dog.
Person1: another one?
Person2: Yup. a pup biscuit lab. 4 months. Chewy.
Person1: how did the others react?
Person2: the cats keep their distance, Poppy and Lulu seem to mother him. Speedy wants to play.
Person1: no fighting? that's new.
Person2: they say puppies are accepted by other animals more easily than older dogs
Person1: especially girl dogs, probably
Person2: with the other ones I had to wean them because I took them in as adult dogs. And girls like to fight. like crazy.
Person1: doggies, right/.
Person2: that too :P
Person1: haha. true though.
Person2: I know, right. Anyway, called him Bones. He's so plump it kinda fit.
Person1: cute. can't wait to see him.","Person2 got a new biscuit Labrador Chewy that is 4 months. Her cats keep their distance, and Poppy and Lulu seem to mother Chewy and Speedy wants to play."
